[ANi] BLUELOCK -  藍色監獄 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聖劍傳說 Legend of Mana - The Teardrop Crystal - - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 118 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  因為是反派大小姐所以養了魔王 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  夫婦以上，戀人未滿 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  因為是反派大小姐所以養了魔王 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  宇崎學妹想要玩！第二季（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  烙印勇士 黃金時代篇 MEMORIAL EDITION [年齡限制版] - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  BLEACH 死神 千年血戰篇 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 120 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mob Psycho 100 S3 -  路人超能 100 第三季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Utawarerumono -  受讚頌者 二人的白皇（僅限港澳台地區） - 25 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Master Has No Tail -  我家師傅沒有尾巴 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  夫婦以上，戀人未滿 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 13 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Beast Tamer -  被勇者隊伍開除的馭獸使，邂逅了最強種的貓耳少女 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  前進吧！登山少女  Next Summit（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 115 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  宇崎學妹想要玩！第二季（僅限港澳台地區） - 13 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  BLEACH 死神 千年血戰篇 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機動戰士鋼彈 水星的魔女 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MUV-LUV ALTERNATIVE 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Immoral Guild -  不道德公會 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  烙印勇士 黃金時代篇 MEMORIAL EDITION [年齡限制版] - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MUV-LUV ALTERNATIVE 第二季 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MUV-LUV ALTERNATIVE 第二季 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  前進吧！登山少女  Next Summit（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Akiba Maid War -  秋葉原冥途戰爭（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Raven of the Inner Palace -  後宮之烏 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 98 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  POP TEAM EPIC 第二季（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  PUI PUI 天竺鼠車車 駕訓班篇 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Management of a Novice Alchemist -  菜鳥鍊金術師開店營業中 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新來的女傭有點怪 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Immoral Guild -  不道德公會 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  POP TEAM EPIC 第二季（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Beast Tamer -  被勇者隊伍開除的馭獸使，邂逅了最強種的貓耳少女 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  點滿農民相關技能後，不知為何就變強了。 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  四人各有小秘密（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bluelock -  藍色監獄 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Raven of the Inner Palace -  後宮之烏 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Immoral Guild -  不道德公會（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Master Has No Tail -  我家師傅沒有尾巴 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  BLEACH 死神 千年血戰篇 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  點滿農民相關技能後，不知為何就變強了。 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  烙印勇士 黃金時代篇 MEMORIAL EDITION [年齡限制版] - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Utawarerumono -  受讚頌者 二人的白皇（僅限港澳台地區） - 26 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  BLEACH 死神 千年血戰篇 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  D4DJ All Mix - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of Ars -  阿魯斯的巨獸 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  冰屬性男子與無表情女子 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Farming Life in Another World -  異世界悠閒農家 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Malevolent Spirits Mononogatari -  物之古物奇譚 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄王，為了窮盡武道而轉生～而後成為世界最強見習騎士♀～ - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  真・進化果實～不知不覺踏上勝利的人生～ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Malevolent Spirits Mononogatari -  物之古物奇譚 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔術士歐菲 流浪之旅 阿邦拉馬篇 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  眾神眷顧的男人 2 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ippon Again -  再得一勝！ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Me  Roboco -  我與機器子 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] InSpectre S2 -  虛構推理 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 22 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Malevolent Spirits Mononogatari -  物之古物奇譚 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無意間變成狗，被喜歡的女生撿回家。 [年齡限制版] - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ippon Again -  再得一勝！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 18 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 短篇動畫 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔術士歐菲 流浪之旅 阿邦拉馬篇 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] InSpectre S2 -  虛構推理 第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Malevolent Spirits Mononogatari -  物之古物奇譚 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  TRIGUN STAMPEDE - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 20 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 08.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bungo Stray Dogs S4 -  文豪野犬 第四季（僅限港澳台地區） - 13 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  冰劍的魔術師將要統一世界 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄王，為了窮盡武道而轉生～而後成為世界最強見習騎士♀～ - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔術士歐菲 流浪之旅 阿邦拉馬篇 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不要欺負我，長瀞同學 2nd Attack - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  眾神眷顧的男人 2 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 will+Dress 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ONIMAI Im Now Your Sister -  不當哥哥了！ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] NieRAutomata Ver11a -  尼爾：自動人形 Ver1.1a - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of Ars -  阿魯斯的巨獸 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 短篇動畫 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  傲嬌反派千金莉潔洛特與實況主遠藤同學及解說員小林同學 - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 131 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  D4DJ Double Mix - 特別篇 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  真・進化果實～不知不覺踏上勝利的人生～ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of ARS -  阿魯斯的巨獸 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Life as Inukaisans Dog -  無意間變成狗，被喜歡的女生撿回家。 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  擁有超常技能的異世界流浪美食家 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  傲嬌反派千金莉潔洛特與實況主遠藤同學及解說員小林同學 - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 128 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不相信人類的冒險者們好像要去拯救世界 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 23 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Spy Classroom -  間諜教室 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ayakashi Triangle -  妖幻三重奏 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為了養老金去異界存八萬金（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 19 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Me  Roboco -  我與機器子 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] NieRAutomata Ver11a -  尼爾：自動人形 Ver1.1a - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Spy Classroom -  間諜教室 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  真・進化果實～不知不覺踏上勝利的人生～ - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  怕痛的我，把防禦力點滿就對了 第二季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不要欺負我，長瀞同學 2nd Attack - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  冰劍的魔術師將要統一世界 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ONIMAI Im Now Your Sister -  不當哥哥了！ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ONIMAI Im Now Your Sister -  不當哥哥了！ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不要欺負我，長瀞同學 2nd Attack - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Technoroid Overmind -  TechnoRoid 超越意志 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不要欺負我，長瀞同學 2nd Attack - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 130 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] InSpectre S2 -  虛構推理 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Technoroid Overmind -  TechnoRoid 超越意志 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄王，為了窮盡武道而轉生～而後成為世界最強見習騎士♀～ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為了養老金去異界存八萬金（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Tomochan Is a Girl -  小智是女孩啦！ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  弦音 -連結的一射-（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Yuri Is My Job -  百合是我的工作！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kimi wa Hōkago Insomnia -  放學後失眠的你 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rokudos Bad Girls -  六道的惡女們 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BIRDIE WING Golf Girls Story S2 -  小鳥之翼 第二季 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上爆焰！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ōsama Ranking Yūki no Takarabako -  國王排名 勇氣的寶箱 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] MASHLE MAGIC AND MUSCLES -  肌肉魔法使-MASHLE- - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku to Roboko -  我與機器子 - 26 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kuma Kuma Kuma Bear -  熊熊勇闖異世界 PUNCH！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku to Roboko -  我與機器子 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 刀匠村篇 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice OVA [特別篇] - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Legendary Hero Is Dead -  勇者死了！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Opus.COLORs 色彩高校星 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Edomae Elf -  江戶前精靈 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Watashi no Yuri wa Oshigoto desu -  百合是我的工作！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kuma desu ga Nani ka -  熊熊勇闖異世界 PUNCH！ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  第二次被異世界召喚（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ōsama Ranking Yūki no Takarabako -  國王排名 勇氣的寶箱 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Galaxy Next Door -  鄰人似銀河 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rokudos Bad Girls -  六道的惡女們 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
